"CLINGEN GENE DISEASE VALIDITY CURATIONS","","","","","","","","",""
"FILE CREATED: 2026-09-12","","","","","","","","",""
"SYNTHETIC CHALLENGE FIXTURE: genes, diseases and MONDO identifiers are invented for tests/test_inheritance.py","","","","","","","","",""
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"GENE SYMBOL","GENE ID (HGNC)","DISEASE LABEL","DISEASE ID (MONDO)","MOI","SOP","CLASSIFICATION","ONLINE REPORT","CLASSIFICATION DATE","GCEP"
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"SYNAB","HGNC:900001","SYNAB dominant condition","MONDO:0900001","AD","SOP10","Definitive","https://example.invalid/synab-ad","2026-01-01T00:00:00.000Z","Synthetic"
"SYNAB","HGNC:900001","SYNAB recessive condition","MONDO:0900002","AR","SOP10","Definitive","https://example.invalid/synab-ar","2026-01-01T00:00:00.000Z","Synthetic"
"SYNDISP","HGNC:900002","SYNDISP disputed condition","MONDO:0900003","AD","SOP10","Disputed","https://example.invalid/syndisp","2026-01-01T00:00:00.000Z","Synthetic"
"SYNAR2","HGNC:900003","SYNAR2 condition one","MONDO:0900004","AR","SOP10","Definitive","https://example.invalid/synar2-1","2026-01-01T00:00:00.000Z","Synthetic"
"SYNAR2","HGNC:900003","SYNAR2 condition two","MONDO:0900005","AR","SOP10","Strong","https://example.invalid/synar2-2","2026-01-01T00:00:00.000Z","Synthetic"
"SYNAR","HGNC:900004","SYNAR condition","MONDO:0900006","AR","SOP10","Definitive","https://example.invalid/synar","2026-01-01T00:00:00.000Z","Synthetic"
"SYNXL","HGNC:900005","SYNXL condition","MONDO:0900007","XL","SOP10","Definitive","https://example.invalid/synxl","2026-01-01T00:00:00.000Z","Synthetic"
