"CLINGEN GENE DISEASE VALIDITY CURATIONS","","","","","","","","",""
"FILE CREATED: 2026-09-09","","","","","","","","",""
"WEBPAGE: https://search.clinicalgenome.org/kb/gene-validity","","","","","","","","",""
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"GENE SYMBOL","GENE ID (HGNC)","DISEASE LABEL","DISEASE ID (MONDO)","MOI","SOP","CLASSIFICATION","ONLINE REPORT","CLASSIFICATION DATE","GCEP"
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"BRCA1","HGNC:1100","BRCA1-related cancer predisposition","MONDO:0700268","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0f31f200-3b65-4cfd-80c8-bd7d3cc216b8-2024-08-29T170000.000Z","2024-08-29T17:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
"F2","HGNC:3535","thrombophilia due to thrombin defect","MONDO:0008559","AD","SOP6","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6389b3a3-ef86-4588-9be8-eb79dcb8d3cd-2020-06-24T160000.000Z","2020-06-24T16:00:00.000Z","Hemostasis/Thrombosis Gene Curation Expert Panel"
"F2","HGNC:3535","congenital prothrombin deficiency","MONDO:0013361","AR","SOP6","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6ba9c4b9-9984-4d31-a9ae-bf638838f201-2020-06-24T160000.000Z","2020-06-24T16:00:00.000Z","Hemostasis/Thrombosis Gene Curation Expert Panel"
"F5","HGNC:3542","thrombophilia due to activated protein C resistance","MONDO:0008560","AD","SOP6","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ab28e09c-08ff-4149-a536-3cdb9cc4099f-2019-09-30T160000.000Z","2019-09-30T16:00:00.000Z","Hemostasis/Thrombosis Gene Curation Expert Panel"
"F5","HGNC:3542","congenital factor V deficiency","MONDO:0009210","AR","SOP6","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_beaa3af3-7d91-4d53-b081-de0e660c16c6-2020-03-25T160000.000Z","2020-03-25T16:00:00.000Z","Hemostasis/Thrombosis Gene Curation Expert Panel"
"GBA1","HGNC:4177","Parkinson disease","MONDO:0005180","AD","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9201c03f-10de-447c-9b84-194f14b549b6-2022-05-03T134810.206Z","2022-05-03T13:48:10.206Z","Parkinson's Disease Gene Curation Expert Panel"
"HBB","HGNC:4827","beta-thalassemia HBB/LCRB","MONDO:0013517","AR","SOP9","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_10e10aac-d9cc-4422-8fb9-b206e642bb27-2023-04-26T160000.000Z","2023-04-26T16:00:00.000Z","General Gene Curation Expert Panel"
